752,1.0
281,1.0
1657,1.0
535,0.0
1411,0.0
298,0.0
721,1.0
1544,0.0
1938,1.0
1943,0.0
239,1.0
99,1.0
1271,1.0
1547,0.0
1200,1.0
581,1.0
1193,0.0
1926,0.0
1151,0.0
1601,0.0
1856,0.0
406,1.0
2029,1.0
124,0.0
1775,0.0
185,1.0
485,0.0
65,1.0
755,0.0
2139,0.0
686,1.0
1355,1.0
2000,0.0
973,1.0
2078,1.0
668,0.0
1973,0.0
1968,0.0
674,0.0
2006,0.0
942,0.0
212,1.0
2058,1.0
1509,0.0
1967,1.0
1945,0.0
962,1.0
1525,0.0
831,1.0
1330,1.0
1724,1.0
210,0.0
1036,1.0
1556,1.0
964,1.0
220,1.0
2048,1.0
237,1.0
756,1.0
416,1.0
480,1.0
1645,1.0
727,1.0
297,1.0
909,0.0
2071,0.0
13,0.0
893,1.0
296,1.0
1406,0.0
1839,1.0
1229,0.0
2050,1.0
342,1.0
1337,0.0
2004,0.0
1190,1.0
1658,1.0
905,1.0
886,0.0
602,0.0
1448,1.0
508,1.0
736,1.0
1430,0.0
1323,0.0
1948,0.0
316,1.0
940,0.0
105,0.0
1094,0.0
121,0.0
2059,0.0
1785,0.0
1816,0.0
1389,0.0
1304,0.0
1394,0.0
115,0.0
76,1.0
1781,1.0
507,1.0
1405,1.0
1894,0.0
2128,0.0
1481,0.0
695,1.0
1412,1.0
422,0.0
1838,0.0
1054,0.0
1431,0.0
2108,0.0
383,0.0
2127,0.0
1849,1.0
1808,1.0
1281,0.0
433,1.0
998,1.0
1228,0.0
1834,1.0
1387,0.0
1211,1.0
1789,0.0
943,1.0
1907,0.0
1057,0.0
1858,0.0
408,0.0
1351,0.0
1179,1.0
368,1.0
1577,1.0
1991,0.0
63,1.0
1456,0.0
1446,1.0
1005,0.0
1359,1.0
596,0.0
2150,0.0
1885,1.0
1103,1.0
1996,1.0
1683,1.0
1261,0.0
205,1.0
693,0.0
1610,1.0
1990,1.0
856,1.0
2030,0.0
1941,0.0
23,1.0
1790,0.0
544,1.0
649,0.0
198,0.0
49,0.0
173,1.0
1303,0.0
450,1.0
994,1.0
1010,1.0
1364,1.0
1506,1.0
744,0.0
71,0.0
427,1.0
1880,0.0
438,0.0
916,0.0
486,0.0
836,1.0
2084,1.0
1137,0.0
1089,0.0
2147,1.0
1086,0.0
611,1.0
590,1.0
256,1.0
1449,1.0
561,0.0
538,1.0
445,1.0
571,0.0
1639,0.0
20,0.0
2018,0.0
1670,1.0
381,1.0
1233,0.0
567,1.0
1679,0.0
849,1.0
963,0.0
464,1.0
867,1.0
1604,0.0
1111,1.0
1258,0.0
1319,0.0
1714,1.0
374,0.0
270,0.0
988,1.0
1418,0.0
617,1.0
1817,1.0
1929,0.0
1725,0.0
429,0.0
25,0.0
1437,1.0
1037,0.0
1969,1.0
78,0.0
366,0.0
1469,1.0
32,1.0
1667,1.0
1226,1.0
670,1.0
861,1.0
1033,1.0
759,1.0
554,0.0
163,1.0
203,0.0
859,1.0
929,0.0
478,1.0
1112,0.0
305,1.0
993,1.0
599,1.0
2133,0.0
192,0.0
1555,1.0
1628,0.0
1766,1.0
1652,0.0
1559,1.0
1414,1.0
1562,0.0
218,1.0
621,0.0
2116,1.0
351,0.0
1878,0.0
1071,0.0
816,1.0
637,0.0
1114,0.0
1385,0.0
781,0.0
59,1.0
411,0.0
785,0.0
741,0.0
514,0.0
764,1.0
73,0.0
782,1.0
788,0.0
1187,0.0
1461,1.0
495,1.0
162,1.0
742,0.0
1503,1.0
447,1.0
1263,1.0
353,0.0
923,1.0
986,0.0
1919,1.0
1804,0.0
1617,1.0
45,0.0
1809,0.0
294,0.0
1614,0.0
1316,0.0
857,0.0
436,0.0
1960,1.0
393,0.0
651,1.0
30,1.0
1287,1.0
869,0.0
1681,0.0
1784,0.0
1626,0.0
1774,0.0
344,1.0
1703,1.0
352,1.0
91,1.0
786,1.0
1615,0.0
1918,1.0
1307,1.0
261,1.0
1755,1.0
1602,1.0
548,1.0
2115,1.0
1358,1.0
1857,1.0
636,1.0
2112,1.0
300,0.0
1827,0.0
925,0.0
315,1.0
1554,1.0
453,1.0
175,1.0
1309,0.0
1612,0.0
1980,1.0
123,0.0
1932,0.0
394,0.0
845,0.0
1298,1.0
39,0.0
462,0.0
585,0.0
647,0.0
331,1.0
194,0.0
2046,1.0
322,1.0
266,1.0
1630,1.0
1125,1.0
1401,0.0
879,1.0
1611,0.0
1770,0.0
2014,0.0
1091,0.0
605,1.0
2076,0.0
1473,0.0
572,0.0
1854,1.0
1797,1.0
1376,1.0
1887,0.0
1452,0.0
1964,0.0
1134,0.0
838,1.0
1540,1.0
1584,1.0
1429,0.0
1453,1.0
365,0.0
1459,1.0
1170,0.0
2123,0.0
1001,1.0
583,0.0
694,1.0
1983,1.0
1286,0.0
841,1.0
1546,1.0
765,0.0
1957,0.0
1833,0.0
318,1.0
914,0.0
1886,1.0
787,1.0
1623,0.0
1370,1.0
343,1.0
398,1.0
584,0.0
1635,0.0
292,0.0
806,0.0
1795,0.0
1117,1.0
141,1.0
939,0.0
2,0.0
576,1.0
1317,1.0
339,1.0
819,1.0
265,0.0
376,1.0
892,1.0
439,1.0
271,0.0
244,0.0
1966,1.0
679,0.0
932,0.0
772,1.0
607,1.0
415,1.0
273,1.0
1018,1.0
250,1.0
413,0.0
1247,1.0
1489,1.0
310,1.0
746,0.0
1487,0.0
425,0.0
2088,0.0
1132,1.0
974,0.0
1542,1.0
903,1.0
1177,0.0
710,1.0
526,0.0
807,1.0
1519,1.0
182,0.0
170,1.0
2122,0.0
817,1.0
187,0.0
619,0.0
1877,0.0
158,1.0
1582,1.0
272,1.0
614,1.0
1763,1.0
1128,0.0
1508,0.0
371,0.0
222,0.0
593,0.0
987,1.0
1110,0.0
1009,0.0
518,0.0
792,1.0
334,0.0
904,1.0
1593,1.0
1202,0.0
780,1.0
15,0.0
1916,0.0
1061,1.0
1752,1.0
1915,0.0
570,1.0
654,1.0
1124,1.0
1102,0.0
465,0.0
999,0.0
199,0.0
1368,1.0
1272,0.0
1288,0.0
1997,0.0
1480,0.0
1064,0.0
591,1.0
944,1.0
1594,0.0
1613,0.0
